year;weekofyear;total_cases;precipitation_amt_mm;reanalysis_air_temp_k;reanalysis_avg_temp_k;reanalysis_dew_point_temp_k;reanalysis_max_air_temp_k;reanalysis_min_air_temp_k;reanalysis_precip_amt_kg_per_m2;reanalysis_relative_humidity_percent;reanalysis_sat_precip_amt_mm;reanalysis_specific_humidity_g_per_kg;reanalysis_tdtr_k;station_avg_temp_c;station_diur_temp_rng_c;station_max_temp_c;station_min_temp_c;station_precip_mm
2008;28;0;16.37;300.2142857;300.3428571;295.8242857;301.7;299;19.86;77.02142857;16.37;17.20142857;2.028571429;27.71428571;5.914285714;31.1;23.9;22.1
2008;29;0;4.34;300.4485714;300.6071429;296.1771429;302.3;298.7;5.49;77.61571429;4.34;17.57142857;2.614285714;28.78571429;5.014285714;31.7;26.1;0
2008;30;0;3.39;300.5985714;300.7214286;296.5128571;302.3;298.9;13.62;78.56;3.39;17.94;2.585714286;28.68571429;6.314285714;32.8;24.4;7.1
2008;31;0;13.73;300.73;300.8857143;296.2028571;302.7;299.2;8.7;76.52142857;13.73;17.60857143;2.8;28.98571429;6.171428571;32.8;25;5.1
2008;32;0;50.94;300.7414286;300.8428571;297.0471429;302.5;299.1;43.5;80.37142857;50.94;18.54714286;2.428571429;28.35714286;5.857142857;32.2;23.9;37.6
2008;33;0;4.28;301.15;301.2857143;296.9128571;303.3;299;7.82;77.96857143;4.28;18.41857143;2.742857143;29.21428571;6.342857143;33.9;25;1.8
2008;34;0;31.97;300.7357143;300.8142857;296.8285714;302.6;298.6;65.9;79.54714286;31.97;18.35571429;2.542857143;28.97142857;5.328571429;32.2;24.4;54.9
2008;35;0;19.67;301.0228571;301.1357143;297.2185714;303.2;298.9;31.6;79.86428571;19.67;18.77714286;2.7;28.85714286;5.471428571;32.2;24.4;16.2
2008;36;0;60.56;301.2257143;301.3142857;297.4;303.5;298.9;50;80.02428571;60.56;19.09142857;3.371428571;29.35714286;6.414285714;35;25;6.9
2008;37;0;126.68;300.8042857;300.9357143;297.2757143;303.6;298.8;58.4;81.32428571;126.68;18.90142857;2.985714286;28.38571429;6.428571429;34.4;23.3;45.1
2008;38;0;48.44;300.7571429;300.8714286;297.0814286;303.3;298.9;28.1;80.44857143;48.44;18.59571429;3.114285714;28.22857143;6.271428571;32.8;24.4;20.4
2008;39;0;153.79;300.3785714;300.45;296.5357143;303.3;298.1;136.91;79.86142857;153.79;18.03428571;2.814285714;27.4;5.857142857;32.2;22.8;146.3
2008;40;0;54.96;300.5642857;300.7714286;296.8828571;303.4;297.4;37.5;80.42;54.96;18.42857143;3.057142857;28.35714286;7.057142857;34.4;22.2;37.1
2008;41;0;6.16;300.7157143;300.7428571;296.1642857;303;298.7;21.1;76.36142857;6.16;17.61714286;2.914285714;28.17142857;5.942857143;31.7;24.4;8.5
2008;42;0;60.42;300.2342857;300.2785714;296.2;303.4;298;40.4;78.65857143;60.42;17.65857143;3.128571429;27.21428571;6.2;32.8;22.8;73
2008;43;0;91.7;299.7342857;299.8785714;295.8885714;302.6;297.8;22.7;79.49285714;91.7;17.33714286;2.528571429;27.01428571;5.328571429;31.7;23.3;16.5
2008;44;0;0;300.3528571;300.5571429;295.4071429;302.2;298.4;9.9;74.50571429;0;16.81142857;2.571428571;27.64285714;5.742857143;31.1;23.9;6.4
2008;45;0;12.23;300.0771429;300.1428571;296.4328571;302.6;298.2;58.03;80.61857143;12.23;17.89142857;2.6;27.61428571;5.757142857;31.1;24.4;36.6
2008;46;0;12.64;300.1371429;300.2928571;295.8542857;303.3;297.9;19.6;77.63428571;12.64;17.30571429;3.3;27.38571429;5.928571429;30.6;23.9;6.4
2008;47;0;22.49;299.7128571;299.7571429;295.6642857;301.9;298;49.42;78.64;22.49;17.10857143;2.514285714;26.81428571;5.714285714;30.6;23.3;56.9
2008;48;0;9.3;299.3557143;299.4428571;294.7642857;301.6;297.8;31.83;75.99714286;9.3;16.16714286;2.142857143;26.48571429;5.457142857;30;22.8;32.8
2008;49;0;3.64;298.5828571;298.7142857;292.44;300.5;296.7;0.72;68.94428571;3.64;13.98571429;2.571428571;25.22857143;6.485714286;28.9;21.7;4.1
2008;50;0;0;298.5528571;298.5714286;293.29;300;296.7;9.52;72.79;0;14.72571429;1.914285714;25.55714286;5.657142857;28.9;22.2;11.2
2008;51;0;7.75;298.5757143;298.6;294.0542857;300.2;297.2;25.75;76.21857143;7.75;15.45;2.085714286;26.27142857;6.114285714;30.6;21.7;37.9
2008;52;0;0;297.7885714;297.9142857;292.7371429;299.9;294.9;17.5;73.77857143;0;14.28571429;2.6;25.07142857;6.028571429;28.9;20.6;11.7
2009;1;0;26.52;299.46;299.54;295.32;301.6;297.57;23.77;78.2;26.52;16.75;2.59;27.27;6.15;31.68;23.11;34.21
2009;2;0;0;297.7514286;297.95;292.7471429;300.3;294.3;3.45;73.95428571;0;14.28571429;2.871428571;25.07142857;6.2;28.9;20.6;3.6
2009;3;0;0;298.2914286;298.5357143;294.0528571;299.8;297.2;6.5;77.52285714;0;15.42142857;1.985714286;25.92857143;6.028571429;29.4;22.2;8.5
2009;4;0;9.09;297.9214286;298.1071429;294.1857143;300.2;296.4;29.9;80.02;9.09;15.53857143;2.5;25.9;6.114285714;31.1;21.7;18.6
2009;5;0;0;298.0428571;298.2428571;294.5957143;299.8;296.6;21.1;81.33285714;0;15.95285714;2.285714286;26.18571429;6.514285714;31.1;21.7;22.6
2009;6;0;0;297.89;298.0785714;293.7385714;300.4;295.6;12;77.83;0;15.10857143;2.785714286;25.57142857;5.785714286;30;21.7;11.7
2009;7;0;0;297.5428571;297.7357143;293.19;300;295.7;32.43;76.95142857;0;14.60714286;2.328571429;25.35714286;6.4;30.6;21.7;62.8
2009;8;0;11.01;297.3557143;297.4928571;292.2957143;300.1;295.9;31.2;73.58428571;11.01;13.82142857;2.357142857;25.02857143;5.714285714;30;21.7;14.6
2009;9;0;5.82;297.6057143;297.75;292.4885714;299.6;295;5;73.25714286;5.82;13.97857143;2.357142857;25.2;6.257142857;30;20.6;5.8
2009;10;0;63.28;297.9;298.1357143;293.0157143;299.9;296.3;4.08;74.30571429;63.28;14.46142857;2.7;25.72857143;6.885714286;30;21.7;1
2009;11;0;31.47;296.8042857;296.8428571;292.0128571;299.6;295.2;33.5;74.91714286;31.47;13.66857143;1.8;25.5;4.842857143;31.1;21.7;21.6
2009;12;0;0;296.6514286;296.7928571;291.3514286;298.4;295.2;10.06;72.25857143;0;13.01285714;2.185714286;25;5.371428571;28.3;21.1;25.5
2009;13;0;9.09;297.07;297.2;292.3114286;300;295.1;24.84;74.93;9.09;13.85857143;3.657142857;25.27142857;6.885714286;30;21.1;21.9
2009;14;0;3.79;296.6928571;296.7928571;291.4257143;298.9;294.1;9.4;72.46428571;3.79;13.11714286;2.414285714;25.05714286;5.542857143;28.9;21.1;3.8
2009;15;0;0;297.5085714;297.7;292.7014286;299.7;296;3.74;74.72857143;0;14.18857143;2.914285714;25.72857143;6.414285714;30;21.7;13
2009;16;0;0;298.2485714;298.3;293.2414286;300.2;296.1;0.5;73.92142857;0;14.66285714;3.285714286;26.57142857;7;30.6;22.8;0.9
2009;17;0;14.71;298.5328571;298.7428571;293.5828571;301;296.1;4.5;74.19285714;14.71;14.98;3.2;26.8;7.542857143;32.8;22.2;35
2009;18;0;18.69;298.6028571;298.75;294.0557143;300.8;296.9;10.9;76.12428571;18.69;15.42142857;2.357142857;26.72857143;6.214285714;31.7;22.2;23.6
2009;19;0;8.25;298.0714286;298.1428571;293.5385714;300;295.6;15.6;76.06;8.25;14.94142857;2.657142857;26.25714286;5.414285714;30;22.2;13.7
2009;20;0;34.87;298.2185714;298.2571429;294.9871429;300.1;297.1;29.93;82.33285714;34.87;16.33428571;1.742857143;26.58571429;4.7;30.6;23.3;23.4
2009;21;0;28.6;297.9714286;298;294.7157143;299.5;296.6;65.47;82.25714286;28.6;16.09571429;1.8;26.25714286;4.728571429;29.4;22.8;44.2
2009;22;0;92.89;299.2657143;299.3214286;296.4057143;301.2;297.4;18.3;84.41428571;92.89;17.85571429;2.5;27.61428571;5.714285714;31.1;23.9;46.7
2009;23;0;19.06;299.7442857;299.75;295.6071429;301.9;297.3;5.22;78.30857143;19.06;17.00714286;2.814285714;27.75714286;5.8;33.3;23.3;44.7
2009;24;0;34.18;299.56;299.5285714;295.6557143;301.5;297.9;23.83;79.27142857;34.18;17.03857143;2.628571429;27.81428571;6.457142857;32.2;23.9;78.7
2009;25;0;55.21;299.9514286;299.9571429;296.1314286;301.7;298.4;8.61;79.72142857;55.21;17.54142857;2.457142857;28.05714286;6.285714286;32.8;24.4;80.1
2009;26;0;38.8;300.2414286;300.2285714;295.6885714;302.4;298.2;9.6;76.37;38.8;17.11;2.914285714;28.65714286;6.985714286;33.3;24.4;40
2009;27;0;19.38;300.6214286;300.5928571;296.2457143;302.7;297.7;4;77.32142857;19.38;17.67714286;3.757142857;29.78571429;6.657142857;33.9;26.1;0
2009;28;0;40.29;300.87;300.9285714;296.43;302.8;298.8;11.49;76.91857143;40.29;17.85571429;2.828571429;29.12857143;6.571428571;33.9;23.9;50
2009;29;0;5.22;300.7171429;300.8214286;296.7528571;302.6;298.7;15.43;79.18285714;5.22;18.21285714;2.871428571;29.35714286;5.342857143;32.8;26.1;12.7
2009;30;0;8.15;300.7585714;300.8428571;296.8771429;302.6;298.8;27.4;79.58428571;8.15;18.33;2.828571429;29.32857143;5.957142857;32.8;24.4;28.2
2009;31;0;26.35;300.8657143;300.8714286;296.8128571;302.6;299;26.64;78.73;26.35;18.27857143;2.657142857;29.37142857;6.185714286;32.8;23.9;61.5
2009;32;0;6.73;300.83;300.9071429;296.5328571;302.4;299.4;20.01;77.57285714;6.73;17.97428571;2.357142857;29.31428571;5.557142857;32.8;25.6;9.4
2009;33;0;16.15;300.9242857;300.9714286;296.6814286;302.5;298.9;21.5;77.83571429;16.15;18.13142857;2.342857143;28.81428571;6.328571429;33.3;25;36.1
2009;34;0;90.59;300.72;300.7857143;296.7642857;302.3;299.1;49.1;79.18285714;90.59;18.25285714;2.457142857;28.91428571;5.785714286;32.8;25.6;86.7
2009;35;0;15.02;300.8771429;300.9428571;297.01;303.7;298.4;32.72;79.7;15.02;18.57142857;2.885714286;29.47142857;5.228571429;33.9;26.7;11.3
2009;36;0;9.63;301.1014286;301.2142857;296.5542857;303.7;299.1;8.1;76.54428571;9.63;18.04428571;2.828571429;29.52857143;7.071428571;35;24.4;76.3
2009;37;0;30.56;300.6214286;300.7071429;296.9085714;302.9;298.3;49.2;80.32571429;30.56;18.41142857;2.5;28.64285714;5.028571429;31.7;23.3;21.4
2009;38;0;9.52;300.8428571;300.85;296.5885714;303.2;298.5;10;77.85428571;9.52;18.07571429;3.357142857;29.2;6.342857143;34.4;25;104.7
2009;39;0;53.19;300.7728571;300.8071429;296.4057143;302.7;298.8;23.52;77.21857143;53.19;17.86571429;2.985714286;28.64285714;6.542857143;34.4;23.9;35.8
2009;40;0;43.31;301.1442857;301.2214286;297.0528571;303.7;299.1;15.4;78.55142857;43.31;18.58142857;3.014285714;29.35714286;5.785714286;33.3;25.6;1.6
2009;41;0;60.94;301.3457143;301.3785714;297.0914286;303.6;299.4;28.47;77.76714286;60.94;18.61142857;2.585714286;29.72857143;6.1;33.3;26.1;7.4
2009;42;0;20.01;301.0457143;301.2;297.2285714;303.5;299.2;40.1;79.91571429;20.01;18.77857143;2.885714286;29.54285714;5.385714286;33.3;25.6;29.5
2009;43;0;5.52;300.8314286;300.9857143;296.9;303.1;299;18.7;79.31285714;5.52;18.42428571;2.542857143;28.98571429;6.342857143;33.3;24.4;18.6
2009;44;0;10.07;300.7571429;300.8;295.9957143;302.6;298.6;15.38;75.44714286;10.07;17.46857143;2.885714286;29.1;6.5;33.9;25;2.1
2009;45;0;12.01;300.4071429;300.4142857;295.5714286;302.3;298.6;9.11;75.03571429;12.01;17.02714286;2.828571429;28.27142857;5.714285714;32.2;25;36
2009;46;0;51.55;300.2042857;300.1357143;295.9542857;301.9;298.2;37.29;77.66571429;51.55;17.40285714;2.385714286;27.4;5.428571429;30.6;22.8;121.1
2009;47;0;94.13;300.1042857;300.3142857;296.1357143;303.3;297.6;19.1;79.05428571;94.13;17.65;3.171428571;27.72857143;6.9;32.8;23.9;97.3
2009;48;0;41.17;299.9885714;300.1357143;296.4442857;301.9;297.7;12.5;81.13285714;41.17;17.94285714;2.928571429;27.3;6.214285714;32.8;23.3;68.7
2009;49;0;3.27;300.0385714;300.15;295.3871429;302;298;1.42;75.78428571;3.27;16.79285714;2.642857143;26.85714286;6.2;30.6;23.3;20.1
2009;50;0;0;300.0257143;300.2214286;295.4128571;301.8;298.5;11.5;75.99;0;16.81;2.157142857;27.12857143;5.914285714;30.6;23.3;12
2009;51;0;1.88;299.7185714;299.8142857;295.38;301.4;298.3;17.9;77.19142857;1.88;16.73571429;2.085714286;26.68571429;5.785714286;30.6;22.2;28.4
2009;52;0;0;299.4485714;299.5571429;294.7028571;301.5;297.4;3;75.35142857;0;16.12142857;2.657142857;26.71428571;6.042857143;31.7;22.8;1.8
2010;53;0;26.52;299.46;299.54;295.32;301.6;297.57;23.77;78.2;26.52;16.75;2.59;27.27;6.15;31.68;23.11;34.21
2010;1;0;0;298.66;298.8285714;294.7771429;301.7;296.6;17.76;79.32428571;0;16.15142857;2.914285714;26.45714286;6.585714286;31.7;21.7;0.3
2010;2;0;6.24;298.4528571;298.6642857;294.4;301.6;296.5;16.97;78.64571429;6.24;15.78428571;3.042857143;25.61428571;7.071428571;31.7;20.6;48.6
2010;3;0;0;297.8371429;297.9571429;295.2185714;300.5;296.3;56.9;85.53857143;0;16.55142857;2.028571429;25.08571429;4.842857143;29.4;21.7;207.7
2010;4;0;8.69;298.5414286;298.6428571;294.9;301.1;296.4;7.77;80.38;8.69;16.27714286;2.714285714;25.78571429;5.542857143;30.6;22.8;20.3
2010;5;0;0;298.19;298.2857143;292.8871429;299.7;296.6;7.6;72.60857143;0;14.36285714;2.028571429;24.97142857;6.728571429;28.9;20;5.2
2010;6;0;0;298.76;298.9571429;293.4414286;301.7;296.1;0.3;72.52857143;0;14.88142857;3.714285714;26.31428571;7.7;31.1;21.7;0
2010;7;0;0;298.8371429;299.1928571;294.3942857;302.3;296.6;2.5;76.65571429;0;15.79714286;3.985714286;26.38571429;7.528571429;31.1;21.7;1.8
2010;8;0;20.28;298.6071429;298.7142857;294.44;302;296.6;30.3;78.02;20.28;15.84;2.685714286;26.75714286;6.6;32.8;22.2;4.8
2010;9;0;0;299.2985714;299.6357143;295.8114286;302;297.3;15.29;81.30571429;0;17.25714286;3.757142857;27.57142857;6.771428571;33.9;22.8;20.6
2010;10;0;0;298.2185714;298.25;294.5385714;302.2;293.8;43.5;80.43285714;0;16.02285714;3.014285714;25.9;5.957142857;33.3;20;43
2010;11;0;0;298.1685714;298.2357143;294.4428571;302.1;295;26.1;80.00857143;0;15.90714286;2.9;26.18571429;6.514285714;33.3;21.1;35.1
2010;12;0;6.92;299.9371429;300.1357143;295.7085714;302.9;296.8;1.8;77.85714286;6.92;17.10714286;3.585714286;28.04285714;8.028571429;33.3;22.2;0.3
2010;13;0;0;299.79;300.0857143;294.9571429;301.9;298;0.8;74.96571429;0;16.35;3.085714286;27.55714286;7.014285714;31.7;23.3;0
2010;14;0;11.01;298.8014286;298.9857143;293.36;302;296.2;6.85;72.2;11.01;14.92428571;2.857142857;26.77142857;6.757142857;33.9;22.2;0
2010;15;0;0;298.5414286;298.65;293.5742857;300.6;296.1;12.3;74.15428571;0;15.01428571;2.671428571;26.18571429;6.571428571;30;21.1;17.6
2010;16;0;28.28;298.6285714;298.7785714;295.0071429;301.7;297.1;48.3;80.63;28.28;16.46714286;2.557142857;26.52857143;5.8;32.2;22.8;48.4
2010;17;0;43.33;299.6628571;299.8285714;296.5585714;301.8;298.2;30.9;83.18;43.33;18.07571429;2.542857143;27.8;5.257142857;32.8;23.3;21.9
2010;18;0;13.3;300.2942857;300.3642857;296.4214286;303.1;298.2;24.08;79.69285714;13.3;17.84714286;3.271428571;28.52857143;6.4;34.4;22.8;31.7
2010;19;0;19.1;299.5028571;299.6571429;295.5514286;301.9;297.7;14.2;79.16857143;19.1;16.99;2.428571429;27;5.628571429;30.6;23.3;83.3
2010;20;0;17.51;299.7914286;299.8428571;296.3142857;301.8;298.6;41.5;81.35714286;17.51;17.73714286;2.2;27.87142857;5.257142857;31.1;24.4;85.3
2010;21;0;31.56;300.3442857;300.5214286;296.4514286;302.5;298.4;15.6;79.40285714;31.56;17.92857143;3.214285714;28.21428571;6.757142857;32.8;23.9;61.5
2010;22;0;125.84;300.3628571;300.3571429;297.6614286;302.7;298.2;174.8;85.34571429;125.84;19.31;2.4;28.42857143;5.7;32.8;25;56.2
2010;23;0;62.16;300.9385714;301.1285714;297.3942857;303.2;299.2;8.1;81.30285714;62.16;18.95285714;3.114285714;28.97142857;5.871428571;33.3;25;17.7
2010;24;0;18.94;301.03;301.1142857;296.9885714;302.9;299.3;13.08;78.86428571;18.94;18.48428571;2.657142857;28.7;5.814285714;32.2;25;27.4
2010;25;0;64.77;300.2685714;300.2785714;297.1;302.7;298.3;78.6;83.00142857;64.77;18.61285714;2.214285714;27.45714286;4.928571429;31.7;23.3;100.1
2010;26;0;78.93;300.3128571;300.4214286;297.3028571;302.6;298.7;36.12;83.69142857;78.93;18.84714286;2.471428571;27.42857143;6.242857143;32.2;23.3;72.2
2010;27;0;9.91;300.8714286;300.9785714;297.5;302.7;299.3;27.57;82.01142857;9.91;19.06142857;2.585714286;28.85714286;5.7;32.2;24.4;46
2010;28;0;28.44;301.1014286;301.1928571;297.6042857;303.4;298.9;24.47;81.49428571;28.44;19.20857143;2.642857143;29.18571429;6.257142857;33.9;23.9;7.2
2010;29;0;93.3;300.2471429;300.3714286;297.28;302.2;298.8;100.9;84.01142857;93.3;18.83571429;2.571428571;27.85714286;5.885714286;32.2;23.3;105.1
2010;30;0;95.05;300.1557143;300.1785714;297.3285714;302.1;298.6;40.09;84.71;95.05;18.86857143;2.128571429;27.32857143;5.228571429;31.7;22.8;67.5
2010;31;0;12.19;300.8457143;300.8857143;297.2157143;302.6;299.1;19.56;80.74285714;12.19;18.76428571;2.8;28.88571429;5.485714286;31.7;25;15.2
2010;32;0;3.1;301.2142857;301.1642857;297.4171429;303.6;299.3;39.9;80.04142857;3.1;19.02;2.614285714;29.45714286;6;34.4;25;11.4
2010;33;0;55.55;300.91;301.0071429;297.3357143;303.3;298.9;40.21;81.06285714;55.55;18.90714286;3.128571429;28.51428571;5.7;32.2;25;67.1
2010;34;0;23.58;301.1271429;301.2;297.4214286;303.8;298.5;34.08;80.45285714;23.58;19.03;2.714285714;29.2;5.785714286;33.9;25;13.7
2010;35;0;42.86;301.5071429;301.5428571;297.4242857;304.1;299.3;87.1;78.71571429;42.86;19.05142857;3.342857143;28.94285714;5.171428571;32.2;24.4;103.4
2010;36;0;44.44;301.3642857;301.4642857;297.45;304;299.4;31.7;79.50285714;44.44;19.08714286;2.9;29.05714286;5.728571429;34.4;25;32.8
2010;37;0;57.8;300.9485714;300.9;297.4071429;302.5;299.3;56.1;81.21142857;57.8;19.02714286;2.314285714;28.41428571;5.328571429;31.7;24.4;77.1
2010;38;0;11.72;301.09;301.2214286;296.9642857;303.2;299.2;27.6;78.36285714;11.72;18.55571429;3.185714286;28.64285714;6.5;33.3;25;71.7
2010;39;0;28.17;300.9057143;300.8357143;296.91;302.6;298.9;30.65;79.01714286;28.17;18.45714286;2.671428571;27.87142857;5.428571429;31.1;24.4;48
2010;40;0;90.87;300.7257143;300.7571429;297.1042857;302.8;299;32.52;80.79285714;90.87;18.72428571;2.828571429;28.1;5.4;32.2;25;21.8
2010;41;0;132.05;300.8314286;300.8857143;297.3728571;303.3;298.9;37.9;81.62428571;132.05;19.02857143;2.857142857;28.2;6.585714286;33.3;24.4;85.7
2010;42;0;4.24;300.8914286;300.9714286;296.6642857;303;298.1;14.5;77.99285714;4.24;18.17571429;3.542857143;28.07142857;6.128571429;32.8;24.4;24.4
2010;43;0;1.24;300.9142857;300.9857143;295.7128571;303.3;298.5;4.8;73.48285714;1.24;17.15428571;3.057142857;28.01428571;6.371428571;33.3;23.9;12.1
2010;44;0;10.37;300.3257143;300.3642857;296.0028571;302.2;298.3;55.3;77.40142857;10.37;17.46142857;2.642857143;27.88571429;6.342857143;32.2;22.8;61.7
2010;45;0;89.65;299.8485714;299.75;296.4157143;301.7;297.8;120.7;81.55142857;89.65;17.94285714;1.985714286;27.52857143;6.028571429;32.2;23.3;120
2010;46;0;42.65;298.9542857;299.1214286;294.7371429;301.7;296.9;34;78.03;42.65;16.23857143;3.128571429;26.28571429;5;30;22.8;48.6
2010;47;0;1.08;299.2585714;299.2714286;293.5442857;300.7;297.2;17.58;70.93285714;1.08;14.99;2.171428571;26.15714286;5.7;29.4;22.2;27.5
2010;48;0;2.12;298.8828571;298.9428571;293.21;300.3;296.7;19;71.08428571;2.12;14.69571429;1.942857143;25.68571429;5.4;28.9;21.1;6
2010;49;0;0;298.0028571;297.7642857;290.8771429;299.7;294.8;3.7;64.92;0;12.75142857;3.442857143;24.65714286;6.8;28.3;20;5.1
2010;50;0;32.9;298.8228571;298.9285714;294.77;301.3;296.3;8.76;78.51428571;32.9;16.18428571;3.571428571;26.12857143;5.942857143;31.1;22.8;45.2
2010;51;0;15.16;298.09;298.15;293.75;301.4;296.1;30.8;77.07;15.16;15.20714286;2.7;25.2;5.485714286;30.6;21.1;118.4
2011;52;0;7.57;298.2471429;298.2;293.4028571;300;296.9;8.3;74.56857143;7.57;14.71714286;1.971428571;25.42857143;5.085714286;28.3;22.2;5.7
2011;1;0;9.17;296.9828571;296.9285714;292.7128571;298.2;295.8;27.68;77.15714286;9.17;14.19571429;1.485714286;24.15714286;4.042857143;27.2;20.6;23.2
2011;2;0;7.58;297.8985714;298.0285714;294.5485714;300.1;296.4;5.7;81.77142857;7.58;15.89285714;2.114285714;25.08571429;6.671428571;31.7;21.1;24.1
2011;3;0;10.11;298.2942857;298.4785714;294.5842857;300.1;297.1;7.2;80.07571429;10.11;15.87428571;2.128571429;25.41428571;5.942857143;30;21.7;16.3
2011;4;0;0;298.3142857;298.5571429;294.2442857;300.3;296.9;0.3;78.21428571;0;15.54428571;2.857142857;25.28571429;6.957142857;30;20.6;2.5
2011;5;0;0;298.1;298.4142857;293.4857143;300.1;296.7;1.1;75.58142857;0;14.79428571;2.8;25.07142857;6.971428571;29.4;20.6;6.1
2011;6;0;0;298.05;298.2571429;293.7414286;299.9;296.3;3.7;77.15142857;0;15.05;2.542857143;25.62857143;6.642857143;30;21.1;8.8
2011;7;0;0;298.2114286;298.3642857;294.0985714;300;296.8;2.44;77.94714286;0;15.36285714;2.642857143;26;6.5;30;22.2;20.9
2011;8;0;0;297.5671429;297.7285714;293.92;300.2;295.8;22.5;80.16857143;0;15.21857143;2.485714286;25.2;6.257142857;29.4;21.7;25.1
2011;9;0;8.04;297.2871429;297.3;291.5485714;298.8;295.4;0.4;70.32571429;8.04;13.09857143;2.171428571;24.78571429;5.7;28.3;21.1;1
2011;10;0;10.56;297.26;297.35;292.5828571;299.3;295.7;4.4;75.22857143;10.56;14.02428571;2.557142857;25.15714286;6.671428571;28.9;20.6;3.3
2011;11;0;0;296.95;297.05;290.8185714;298.8;294.7;2.8;68.68857143;0;12.53714286;2.442857143;24.95714286;5.657142857;28.3;21.1;2.1
2011;12;0;0;297.18;297.1714286;292.2471429;299;295;16.1;74.02285714;0;13.69857143;2.628571429;25.1;6.542857143;29.4;20.6;11.6
2011;13;0;15.13;297.6828571;297.7928571;294.0028571;300.4;295.1;13.16;80.14142857;15.13;15.34571429;2.528571429;25.71428571;7.142857143;31.1;20.6;12.1
2011;14;0;1.9;298.52;298.6714286;294.7914286;300.6;296.8;6.9;80.08571429;1.9;16.09285714;2.742857143;27;7.8;32.8;21.7;4.6
2011;15;0;0;298.2914286;298.4857143;293.4142857;300.4;296.8;0.7;74.39857143;0;14.73857143;2.628571429;26;6.814285714;30.6;21.7;6.8
2011;16;0;31.97;297.8957143;297.9714286;293.7357143;299.6;296.6;12;77.72428571;31.97;15.08142857;2.142857143;25.87142857;5.928571429;29.4;22.2;23.1
2011;17;0;2.95;298.2971429;298.5214286;293.5514286;300.4;296.7;3.7;74.99142857;2.95;14.90571429;2.842857143;26.51428571;6.271428571;30.6;22.8;0.3
2011;18;0;41.53;298.4928571;298.4785714;295.1014286;300.2;297.1;31.1;81.63;41.53;16.39142857;1.785714286;26.08571429;5.071428571;30.6;22.8;89.5
2011;19;0;9.53;298.2357143;298.3214286;293.3914286;299.9;296.7;7.2;74.60285714;9.53;14.78142857;1.928571429;26.07142857;4.928571429;29.4;22.8;0
2011;20;0;72.74;298.0671429;298.1428571;295.2457143;300.5;295.5;301.4;84.45285714;72.74;16.59428571;2.285714286;26.8;6.028571429;32.8;21.1;40.4
2011;21;0;69.66;298.7828571;298.8285714;296.3985714;300.7;296.8;276.9;86.78142857;69.66;17.77857143;2.285714286;25.94285714;6.171428571;30;20.6;84.3
2011;22;0;76.75;299.7757143;299.8071429;296.7857143;301.7;298.1;28.5;83.70857143;76.75;18.20142857;1.871428571;27.41428571;5.342857143;30.6;23.9;61.3
2011;23;0;71.88;299.4985714;299.5928571;296.7142857;301.5;297.7;37.3;84.70857143;71.88;18.12142857;1.814285714;26.55714286;6.3;30.6;21.1;108.4
2011;24;0;52.92;300.2142857;300.2285714;297.7942857;302.1;297.8;203.8;86.67857143;52.92;19.34;2.057142857;27.84285714;6.757142857;33.9;22.8;200.6
