city,year,weekofyear,total_cases
sj,2012,23,11
sj,2012,24,9
sj,2012,25,11
sj,2012,26,11
sj,2012,27,11
sj,2012,28,11
sj,2012,29,15
sj,2012,30,19
sj,2012,31,15
sj,2012,32,29
sj,2012,33,29
sj,2012,34,28
sj,2012,35,32
sj,2012,36,32
sj,2012,37,27
sj,2012,38,32
sj,2012,39,36
sj,2012,40,32
sj,2012,41,32
sj,2012,42,36
sj,2012,43,32
sj,2012,44,39
sj,2012,45,32
sj,2012,46,32
sj,2012,47,32
sj,2012,48,32
sj,2012,49,32
sj,2012,50,32
sj,2012,51,32
sj,2013,1,16
sj,2013,2,16
sj,2013,3,16
sj,2013,4,16
sj,2013,5,16
sj,2013,6,18
sj,2013,7,16
sj,2013,8,16
sj,2013,9,16
sj,2013,10,13
sj,2013,11,13
sj,2013,12,13
sj,2013,13,11
sj,2013,14,11
sj,2013,15,11
sj,2013,16,11
sj,2013,17,11
iq,2010,26,5
iq,2010,27,2
iq,2010,28,5
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,2
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,24
iq,2010,41,3
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,3
iq,2011,52,4
iq,2011,1,11
iq,2011,2,6
iq,2011,3,6
iq,2011,4,3
iq,2011,5,3
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,2
iq,2011,20,2
iq,2011,21,4
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,2
iq,2011,41,5
iq,2011,42,5
iq,2011,43,5
iq,2011,44,4
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,5
iq,2011,51,5
iq,2012,52,5
iq,2012,1,6
iq,2012,2,7
iq,2012,3,6
iq,2012,4,3
iq,2012,5,7
iq,2012,6,7
iq,2012,7,6
iq,2012,8,3
iq,2012,9,3
iq,2012,10,7
iq,2012,11,3
iq,2012,12,3
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,5
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,2
iq,2012,41,4
iq,2012,42,3
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,5
iq,2013,1,7
iq,2013,2,7
iq,2013,3,3
iq,2013,4,7
iq,2013,5,14
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,5
iq,2013,17,5
iq,2013,18,2
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,2
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
